PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
0.9274521286483867,1.7370901745233556,1.5547540292103126,-0.04686183986379095,-0.49826787239241366,1.1076830505104402,1.2861557331035134,1.6861177097169597,0.7726884503846975,-1.3834291009331814,-0.5793810633128922,1.040716612007437,-0.2092186689754655,-0.30789758126885647,-0.5077767523005671,4.5
-0.43494659651832446,-0.49643986749236074,-0.4027628877711833,0.08444895996251765,-0.2554171435701699,0.5787162761391291,-1.1244131171768217,-0.6615975590406757,-0.6145814517185865,-0.6029140858109485,-1.110073708711146,0.4613374121966359,1.0557403691876839,-1.16357130304772,-0.9183640128448269,1.8
0.45108893803065553,1.0123022800944144,1.0109993300487858,-0.14391764843106253,-0.650049577906316,1.173803897306854,1.0697085915654267,0.6730275339595887,2.6414900540444926,-1.995026687409558,0.3198196279228343,0.6061822121493361,-0.8991963261553652,0.2625515665837192,-0.569028739190365,2.4
-0.6016737132345303,-0.34852397067012786,-0.23186855374898924,0.15866810769043121,-0.008229794590386131,1.239924744103268,-1.5365521949000278,-0.31964772641728106,-1.3942042066196056,-0.8708520760767898,-1.7354595775871346,0.8958718120547365,1.2857329215809838,-1.4487958769740077,-1.7865626970967738,2.1
-0.7112372470766085,-0.6295641746323704,-0.5542374111090371,0.1643772729002707,0.3864026397457599,0.3142328889534736,-0.8130850368823134,-0.7636721359431817,-1.2336936394341016,1.6920330482051695,-0.5080403692022951,-0.5525761874722658,-0.6692037737620653,1.4034498622888705,-0.7018117127383763,1.4
-0.306328535051537,-0.7035221230434868,-0.6591043888044744,-0.2295551265786551,-0.0906255775836474,-0.34697557901066517,-0.5877428073358122,-0.5391080667576688,-0.3852806414535809,0.8241469493005967,0.10913362121492,-0.6974209874249659,0.36576271200778426,1.4034498622888705,0.38459717480847516,1.6
0.050943857911761356,-0.2006080738478951,-0.0726261061373993,-0.680579178155976,0.5988970274652232,-0.3910561435416077,0.09124891063982947,-0.5416599311802314,-0.11011966913557433,-0.8300789036450311,-0.8460104920212026,0.1716478122912354,0.940744092991034,-0.8783467291214321,-0.6064069201664226,1.7
0.5082525209047832,-0.21539966353011836,-0.09204591682173953,0.5012180202808015,-0.3464861668785113,0.07178978403328941,-0.5136170739323579,0.22134753116600014,-0.5228611276125842,0.8416211660570645,-0.07614688651116294,0.6061822121493361,1.4007291977776337,1.4034498622888705,0.16873817967174187,2.7
-0.1300741545229765,-0.7331053024079334,-0.6901760858994188,-0.006897683394914419,-0.3855157482963719,0.5787162761391291,-1.5484123122445803,0.6832349916498393,-1.6349700573978614,0.16595145147363927,-1.4808913453651482,-0.8422657873776662,0.020773883417834395,-1.16357130304772,-1.807994863769336,0.9
-0.9065461552298782,-0.7626884817723798,-0.7173638208574952,-1.0459657515857042,0.4774716630541013,-0.8539020711165048,0.15054949736259293,-0.36813315044597134,0.9102689365437008,-0.45729561284038267,0.9154374373857681,-1.5664897871411674,-1.129188878548665,0.2625515665837192,0.8195706840701789,0.9
0.031889330287052105,-0.5703978159034772,-0.4765581683716762,-0.8290174736118031,1.0715886246370905,-0.43513670807255034,-0.2645546096967513,-0.9346470522548791,-0.431140803506582,-0.5038935241909636,-0.8868132631132344,1.040716612007437,1.4007291977776337,-0.8783467291214321,-0.660424420415693,1.9
-1.282873075817886,-0.8514380198657197,-0.8533024956478769,-1.0973482384742599,1.0195491827466097,-1.162466022833103,-0.190428876293297,-1.5241277338668506,1.9650526637627264,-1.5406970517413927,0.6357203273837871,0.6061822121493361,-0.32421494517211547,0.547776140510007,-0.005763666836643659,0.7
-0.4301829646121471,-0.023108997661215522,0.11380407643226698,-0.737670830254371,0.004780065882234068,-0.41309642580707906,0.8176810979936819,-0.05935755531589105,0.34848195139443683,0.12517827904188067,0.6549669175215377,-1.5664897871411674,0.13577015961448435,-0.022673007342568618,0.8439870764819583,2.1
-0.9637097381040061,-0.18581648416567162,-0.05709025758992711,-0.6520333521067785,0.23895755438939764,-0.5232978371344355,0.04084341192548053,-0.6667012878858011,1.1968949493749579,-1.6047691798484416,-0.4721134009451599,0.6061822121493361,-0.32421494517211547,0.2625515665837192,-0.55199755189079,1.7
-0.04432878021178488,-0.7922716611368265,-0.7717392907736478,-0.9032366213397166,1.184340748733132,-0.5012575548689642,-0.25565952168833683,-0.6973236609565528,-0.33942047940057973,-0.3116771398698169,-0.6650925447263433,1.6200958118182378,1.6307217501709337,-0.8783467291214321,-0.4152657543848244,1.5
1.4038153192661178,0.4945966412165995,0.5915314192670368,-0.4407942393427168,-0.36816926766621166,-0.01637134502859576,0.8384363033466492,1.068566519456799,0.038925857536679376,0.0494566730971866,0.10015187915063606,-1.7113345870938677,0.940744092991034,-0.5931221551951443,0.35758842468383983,2.8
0.036652962193229416,-0.6295641746323704,-0.5503534489721691,-0.08682599633266748,-0.37684250798129176,0.3803537357498875,-0.670763628747681,0.2519699042367519,-0.4082107224800814,0.6028068703853368,-0.07332405329095949,1.4752510118655375,-0.7842000499587153,-1.4487958769740077,0.18281528492643478,1.5
-0.6445464003901261,-0.6295641746323704,-0.5503534489721691,-1.0916390732644203,0.5815505468350629,-1.3387882809568734,0.5152481057075883,-0.7738795936334323,0.8644087744906994,-0.19518236149336418,1.200030350222646,-1.5664897871411674,-0.32421494517211547,-0.022673007342568618,1.114677451615022,1.0
0.34152540418857735,1.9885471991211514,1.7256483632325066,2.328150887429443,-1.101058074290483,1.8570526475364642,0.020088206572513315,1.0762221127244869,-1.3024838825136031,-0.626213041486239,-1.5871325229255338,-0.4077313875195655,0.5957552644010842,1.6886744362151584,-1.6225207125228174,5.5
0.9798520796163371,1.0418854594588614,1.0381870650068623,1.7001427143470975,-1.114067934763103,-0.5673784016653781,1.0163380635149395,0.8210356704682222,0.15357626266918217,1.429919796858151,1.6162699396017404,-0.2628865875668653,-0.5542074975654153,1.1182252883625827,1.8790612525754018,3.4
-0.18723773739710423,-0.5851894055857005,-0.5037459033297526,-0.26951928304753164,-0.6066833763309153,-0.7437006597891485,-0.5403023379576014,-0.06701314858357899,-0.6031164112053362,1.3192497574005206,0.12478751452695745,-0.8422657873776662,1.7457180263675836,-0.8783467291214321,0.3466161199457068,0.9
0.9750884477101598,0.45022187216992954,0.5488078357614883,1.152062854202505,-1.101058074290483,0.7329982519974282,-0.1578135535957771,1.0583590617665484,-0.46553592504633273,0.11935354012305796,-0.4962357939178077,0.1716478122912354,-0.8991963261553652,-1.4487958769740077,-0.25167592522590054,2.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,0.6496563157366286,-0.1036354380562676,-0.3910561435416077,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.5664897871411674,-0.09422239277881556,1.6886744362151584,0.16186541736324134,2.3
0.34152540418857735,-0.821854840501273,-0.8066949500054602,-0.36657509161480323,-0.6110199964884554,-0.5453381193999068,-0.32978525509179113,-0.20736569182452458,-0.22477007426807694,1.6570846146922331,1.012183630478196,-0.11804178761416505,1.2857329215809838,-0.8783467291214321,1.3358417369548081,1.3
-0.8541462042619279,-0.8810211992301662,-0.8921421170165573,-1.1373123949431363,1.0368956633767699,-1.250627151894988,-0.5758826899912596,-1.4756423098381604,2.4695144463457384,-2.0474493376789615,-0.06536879603402244,0.1716478122912354,0.2507664358111343,0.2625515665837192,-0.7419329698989675,0.3
1.6896332336367565,1.293342484056657,1.2323851718502645,2.328150887429443,-1.3482454232702668,1.239924744103268,-0.07479273218390824,2.6507224614456404,-1.2795538014871028,0.63193056497945,-1.0274416817197352,-0.2628865875668653,0.940744092991034,1.6886744362151584,-1.163311673015347,6.6
-0.5873828175159984,-0.8662296095479429,-0.8610704199216129,-0.30377427430656867,-0.04725937600824673,0.0938300662987607,-1.06214750111792,-1.0392734935799475,0.3599469919076873,-0.6961099085121107,-0.20651045704419618,-0.11804178761416505,1.7457180263675836,-0.8783467291214321,-0.033194428681976404,1.2
-1.1209095910078573,-1.1028950444635155,-1.2378147471978136,-1.222949873090729,0.7636885934517457,-1.845714773062713,0.24839546545515268,-0.9371989166774417,0.6236429237124438,0.7658995601123704,1.9639916680904415,-0.8422657873776662,-1.7041702595319148,0.547776140510007,1.9855287809684958,0.4
-1.6687272602182481,-1.1620614031924086,-1.358217573440723,-1.1886948818316918,1.8001408111038215,-1.691432797204414,-0.19339390562943518,-1.217904003159333,0.13064618164268169,0.23002357958068792,0.4093804273638354,-0.9871105873303665,0.710751540597734,-0.022673007342568618,0.6549861129981828,0.3
-1.421018401097028,-1.0141455063701756,-1.0941081481336958,-1.200113212251371,1.5789731830692781,-1.6253119504080002,-0.5225121619407724,-1.557301971360165,2.3663290817264864,-1.9833772095719129,0.012387428122491531,0.31649261224393566,-1.359181430941965,0.2625515665837192,-0.6514415995037048,0.4
-0.2539285840835866,-0.7035221230434868,-0.6474525023938703,-0.726252499834692,1.1236280665275713,-0.34697557901066517,-0.5343722792853252,-0.061909419738453694,-0.7521619378775898,-0.4980687852721413,-1.1593449794637887,-0.8422657873776662,1.6307217501709337,-0.8783467291214321,-0.9963156063965086,1.1
0.16527102366001684,-0.14144171511900192,-0.0027147876737744466,-0.9888740994873092,-0.6457129577487759,-1.008184046974804,0.9748276528090052,-0.6080084061668602,1.082244544242455,0.4804873530900614,2.6593709697673855,-1.7113345870938677,-1.589173983335265,0.547776140510007,2.32986020136326,1.9
-0.24440132027123196,1.3229256634211035,1.251804982534605,-0.2923559438868896,-0.1513382597892083,-0.12657275635595222,1.333596202481724,0.18817329367268573,1.4491258406664638,-1.4358517512025852,0.12632724173797735,0.8958718120547365,-1.0141926023520151,-0.022673007342568618,-0.14412322383672818,2.8
-1.1066186952893253,-1.2656025309679717,-1.5446477560103893,-0.2980651090967292,1.492240779918477,-0.08249219182500964,-1.1777836452273087,-1.3072192579490256,-0.7292318568510893,1.080435461728793,-0.20214789661297283,-1.2768001872357668,1.2857329215809838,1.6886744362151584,-0.032591554795265654,0.6
-0.7969826213878001,-1.0289370960523991,-1.1251798452286401,-0.5949417000083834,0.3994125002183801,-0.5012575548689642,-1.1688885572188943,-1.4450199367674086,0.5433876401196919,-0.911625248508548,-0.22755339559480417,0.31649261224393566,1.7457180263675836,-0.8783467291214321,-0.1072876293587096,0.9
-0.3444375903009555,0.25793120630102695,0.37791350173929417,-0.5093042218607908,-0.07327909695348712,1.328085873165153,0.5953038977833189,-0.7356016272949926,1.9421225827362256,-1.721263958224894,0.1666167704263362,0.7510270121020364,-1.589173983335265,0.2625515665837192,-0.34445821639066343,2.1
0.11287107269206641,0.3170975650299199,0.4361729337923149,-0.6691608477362969,0.013453306197314201,-0.5012575548689642,0.6457093964976679,-0.2711623023885908,0.9905242201364527,-1.2611095836379063,-0.15698256508971703,0.4613374121966359,-0.5542074975654153,-0.30789758126885647,-0.196271815037196,1.9
0.6845069014333438,0.7608452554966185,0.8090332989316474,-0.30948343951640817,-0.6023467561733752,0.7550385342628995,1.5085329333138764,0.18817329367268573,2.022377866328978,-1.249460105800261,1.4733319301787096,0.026803012338535187,1.5157254739742838,-0.022673007342568618,0.563047845274815,2.8
-0.2729831117082958,-0.06748376670788549,0.06331256865298236,-0.7490891606740501,-0.04725937600824673,0.13791063082970328,0.14758446802645478,-0.40385925236184844,1.586706326825467,-1.5872949630919735,0.016749988553715178,1.185561411960137,0.13577015961448435,0.2625515665837192,-0.3050302641997895,2.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,2.328150887429443,-0.1036354380562676,1.3721664376960956,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.6061822121493361,-0.09422239277881556,1.6886744362151584,0.16186541736324134,4.7
-1.6210909411564751,-1.3099773000146415,-1.6533986958426945,-1.1886948818316918,2.486410951034537,-1.5812313858770575,-0.4721066632264235,-1.6848951924882973,0.3026217893414359,-0.11946075554867011,0.32289908234487413,-0.5525761874722658,-0.32421494517211547,-0.022673007342568618,0.5229567318085597,0.4
1.1037065091769471,0.47980505153437625,0.5759955707195646,1.8828360010619618,-1.3525820434278066,1.9011332120674067,-0.20821905231012602,1.5227983866729502,0.16504130318243262,-0.8242541647262085,-0.5678331092302414,-0.11804178761416505,0.020773883417834395,-0.8783467291214321,-0.3502759493974206,3.2
0.3891617232503505,0.34668074439436664,0.4633606687503912,0.050193968703480626,-0.9189200276738001,-0.8759423533819762,0.7020449538842932,2.0229638134952292,0.6007128426859433,0.7251263876806118,1.857237248126383,-0.2628865875668653,-1.7041702595319148,1.4034498622888705,1.8994082462518849,2.2
2.3898871238448214,1.4116752015144434,1.3217163009982298,0.22146892499866577,-0.2727636242003302,1.1297233327759115,1.4106869652213165,1.466657369376572,-0.23623511478132717,-0.3757492679768659,-0.5965746838359496,1.040716612007437,-0.32421494517211547,-0.8783467291214321,-0.34964293181637474,4.2
1.5800696997946784,1.2637593046922106,1.2090813990290563,2.328150887429443,-1.4176313457909078,0.4685148648117727,0.36996166823681775,1.7014288962523356,-0.8897424240365932,2.0182184276592365,0.10323133357267644,-1.7113345870938677,0.940744092991034,1.4034498622888705,0.1731391590447294,3.9
0.7607250119321808,1.2785508943744335,1.2207332854396604,0.8266404372416533,-1.0793749735027824,-0.6996200952582058,0.9777926821451434,0.5658492282119575,-0.19037495272832622,1.5755382698287168,1.0209087513406434,-0.6974209874249659,1.170736645384334,1.1182252883625827,1.3373790653659203,3.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-1.0688024124250624,-0.1036354380562676,-1.1183854583021604,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.4613374121966359,0.36576271200778426,-0.022673007342568618,0.16186541736324134,1.2
-1.0828005357584387,-0.9845623270057291,-1.0436166403544112,-1.222949873090729,1.249390051096233,-1.7134730794698854,0.15944458537100747,-1.2332151896947088,0.9561290985967017,-0.30585240095099414,1.2074723650759096,-1.421644987188467,-0.32421494517211547,-0.022673007342568618,1.0743451885940818,0.6
-0.9208370509484102,-1.132478223827962,-1.3038421035245702,-1.0516749167955437,2.1730901446522672,-1.0743048937712179,-0.6411133353862993,-1.4858497675284108,-0.8553473024968423,0.5562089590347555,-0.6522614846345093,1.6200958118182378,-0.4392112213687654,-0.5931221551951443,-0.5382218835794528,0.8
0.09858017697353447,0.6277209483566092,0.7002823590993421,0.17579560331994973,-0.4158720893991524,0.49055514707724396,1.2149950290361973,0.7113055002980284,1.0593144632159546,-0.9989963322908877,0.32161597633569083,-0.2628865875668653,0.710751540597734,-0.022673007342568618,0.2205250465401833,2.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.2980651090967292,-0.1036354380562676,-0.08249219182500964,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.2768001872357668,-0.7842000499587153,-1.16357130304772,0.16186541736324134,0.8
1.09894287727077,0.13959848884324058,0.27304652404385693,-0.8004716475626056,-0.09929881789872752,-0.41309642580707906,0.9481423887837616,0.39997804074538545,0.7382933288449466,-0.4106977014898018,0.6844783557327561,0.31649261224393566,0.940744092991034,-0.5931221551951443,0.6927863056949382,2.0
-1.1352004867263892,-1.2508109412857484,-1.5213439831891808,-1.200113212251371,2.486410951034537,-1.6253119504080002,-0.5284422206130488,-0.9448545099451297,-0.6948367353113384,0.532910003359465,-0.479298794596587,-0.9871105873303665,0.13577015961448435,-0.8783467291214321,-0.3059948624185263,0.5
0.6845069014333438,0.4945966412165995,0.5876474571301687,0.3870347160840114,-1.3829383845305872,0.8211593810593134,0.28101078815267255,0.7419278733687802,-0.08718958810907346,0.7367758655182572,0.5174179533370776,1.040716612007437,1.5157254739742838,-0.8783467291214321,0.8010323120538281,2.6
1.6419969145749835,1.9293808403922585,1.6906927040006943,2.1740034267637767,-1.703848276188552,2.47418055096966,0.6368143084892534,1.6784621164492717,-0.46553592504633273,-0.30585240095099414,-0.7875008580024394,1.040716612007437,-0.5542074975654153,-0.8783467291214321,-0.555343501962034,3.4
-1.3972002415661413,-1.295185710332418,-1.6300949230214863,-1.0231290907463462,1.7654478498435011,-1.2726674341604594,-2.0939777100940042,-1.7486918030523635,-1.130508274814849,-0.9290994652650161,-1.6330677180542994,-1.421644987188467,-0.09422239277881556,-1.16357130304772,-1.5756472678310678,0.6
